,banner_id,campaign_id,Duplicate_indicator
91209,115,43,1
91210,115,43,1
91211,115,49,1
91212,115,49,1
91213,115,49,1
91214,115,49,1
91215,115,49,1
91216,115,5,1
91217,115,5,1
91218,115,5,1
91219,115,5,1
91220,115,5,1
91221,115,5,1
91222,115,5,1
91223,115,7,1
91224,115,7,1
91225,115,7,1
91226,116,12,1
91227,116,12,1
91228,116,12,1
91229,116,12,1
91230,116,12,1
91231,116,28,1
91232,116,28,1
91233,116,28,1
91234,116,28,1
91235,116,28,1
91236,116,30,1
91237,116,30,1
91238,116,30,1
91239,116,30,1
91240,116,31,1
91241,116,31,1
91242,116,31,1
91243,116,31,1
91244,116,31,1
91245,116,31,1
91246,116,31,1
91247,116,31,1
91248,116,31,1
91249,116,31,1
91250,116,31,1
91251,116,32,1
91252,116,32,1
91253,116,32,1
91254,116,32,1
91255,116,32,1
91256,116,32,1
91257,116,32,1
91258,116,32,1
91259,116,32,1
91260,116,32,1
91261,116,46,1
91262,116,46,1
91263,116,50,1
91264,116,50,1
91265,116,50,1
91266,116,50,1
91267,116,50,1
91268,116,50,1
91269,116,50,1
91270,116,50,1
91271,116,50,1
91272,116,50,1
91273,116,50,1
91274,116,50,1
91275,116,9,1
91276,116,9,1
91277,116,9,1
91278,116,9,1
91279,116,9,1
91280,116,9,1
91281,116,9,1
91282,117,1,1
91283,117,1,1
91284,117,1,1
91285,117,1,1
91286,117,1,1
91287,117,1,1
91288,117,1,1
91289,117,10,1
91290,117,10,1
91291,117,10,1
91292,117,10,1
91293,117,10,1
91294,117,10,1
91295,117,12,1
91296,117,12,1
91297,117,12,1
91298,117,12,1
91299,117,12,1
91300,117,12,1
91301,117,14,1
91302,117,14,1
91303,117,14,1
91304,117,14,1
91305,117,14,1
91306,117,14,1
91307,117,14,1
91308,117,14,1
91309,117,25,1
91310,117,25,1
91311,117,29,1
91312,117,29,1
91313,117,29,1
91314,117,29,1
91315,117,29,1
91316,117,38,1
91317,117,38,1
91318,117,38,1
91319,117,38,1
91320,117,38,1
91321,117,50,1
91322,117,50,1
91323,117,50,1
91324,117,50,1
91325,117,50,1
91326,117,50,1
91327,117,50,1
91328,117,50,1
91329,117,8,1
91330,117,8,1
91331,117,8,1
91332,117,8,1
91333,117,8,1
91334,118,12,1
91335,118,12,1
91336,118,12,1
91337,118,12,1
91338,118,12,1
91339,118,15,1
91340,118,15,1
91341,118,15,1
91342,118,15,1
91343,118,15,1
91344,118,15,1
91345,118,15,1
91346,118,15,1
91347,118,15,1
91348,118,15,1
91349,118,15,1
91350,118,15,1
91351,118,15,1
91352,118,21,1
91353,118,21,1
91354,118,21,1
91355,118,21,1
91356,118,21,1
91357,118,21,1
91358,118,21,1
91359,118,21,1
91360,118,21,1
91361,118,21,1
91362,118,21,1
91363,118,21,1
91364,118,21,1
91365,118,21,1
91366,118,21,1
91367,118,23,1
91368,118,23,1
91369,118,23,1
91370,118,23,1
91371,118,36,1
91372,118,36,1
91373,118,36,1
91374,118,36,1
91375,118,36,1
91376,118,36,1
91377,118,36,1
91378,118,36,1
91379,118,39,1
91380,118,39,1
91381,118,39,1
91382,118,39,1
91383,118,39,1
91384,118,39,1
91385,118,39,1
91386,118,39,1
91387,118,42,1
91388,118,42,1
91389,118,42,1
91390,118,42,1
91391,118,44,1
91392,118,44,1
91393,118,44,1
91394,118,44,1
91395,118,44,1
91396,118,44,1
91397,118,44,1
91398,118,44,1
91399,119,13,1
91400,119,13,1
91401,119,13,1
91402,119,13,1
91403,119,13,1
91404,119,13,1
91405,119,13,1
91406,119,13,1
91407,119,13,1
91408,119,14,1
91409,119,14,1
91410,119,14,1
91411,119,14,1
91412,119,14,1
91413,119,14,1
91414,119,14,1
91415,119,14,1
91416,119,14,1
91417,119,14,1
91418,119,14,1
91419,119,14,1
91420,119,25,1
91421,119,25,1
91422,119,25,1
91423,119,25,1
91424,119,25,1
91425,119,25,1
91426,119,25,1
91427,119,25,1
91428,119,27,1
91429,119,27,1
91430,119,27,1
91431,119,27,1
91432,119,27,1
91433,119,27,1
91434,119,27,1
91435,119,27,1
91436,119,27,1
91437,119,3,1
91438,119,3,1
91439,119,3,1
91440,119,3,1
91441,119,3,1
91442,119,3,1
91443,119,3,1
91444,119,3,1
91445,119,3,1
91446,119,3,1
91447,119,3,1
91448,119,30,1
91449,119,30,1
91450,119,30,1
91451,119,34,1
91452,119,34,1
91453,119,34,1
91454,119,34,1
91455,119,34,1
91456,119,34,1
91457,119,34,1
91458,119,34,1
91459,119,38,1
91460,119,38,1
91461,119,38,1
91462,119,38,1
91463,119,38,1
91464,119,38,1
91465,119,45,1
91466,119,45,1
91467,119,45,1
91468,119,45,1
91469,119,45,1
91470,119,45,1
91471,119,45,1
91472,119,45,1
91473,119,50,1
91474,119,50,1
91475,119,50,1
91476,119,50,1
91477,119,50,1
91478,119,50,1
91479,119,50,1
91480,119,50,1
91481,119,50,1
91482,119,50,1
91483,119,8,1
91484,119,8,1
91485,119,8,1
91486,119,8,1
91487,120,10,1
91488,120,10,1
91489,120,10,1
91490,120,10,1
91491,120,10,1
91492,120,10,1
91493,120,10,1
91494,120,10,1
91495,120,10,1
91496,120,10,1
91497,120,11,1
91498,120,11,1
91499,120,11,1
91500,120,11,1
91501,120,11,1
91502,120,19,1
91503,120,19,1
91504,120,19,1
91505,120,19,1
91506,120,19,1
91507,120,19,1
91508,120,19,1
91509,120,19,1
91510,120,19,1
91511,120,2,1
91512,120,2,1
91513,120,2,1
91514,120,2,1
91515,120,2,1
91516,120,2,1
91517,120,23,1
91518,120,23,1
91519,120,23,1
91520,120,23,1
91521,120,23,1
91522,120,27,1
91523,120,27,1
91524,120,27,1
91525,120,27,1
91526,120,27,1
91527,120,27,1
91528,120,27,1
91529,120,34,1
91530,120,34,1
91531,120,34,1
91532,120,34,1
91533,120,34,1
91534,120,34,1
91535,120,34,1
91536,120,36,1
91537,120,36,1
91538,120,37,1
91539,120,37,1
91540,120,37,1
91541,120,37,1
91542,120,37,1
91543,120,37,1
91544,120,38,1
91545,120,38,1
91546,120,38,1
91547,120,38,1
91548,120,38,1
91549,120,38,1
91550,120,38,1
91551,120,38,1
91552,120,45,1
91553,120,45,1
91554,120,45,1
91555,120,45,1
91556,120,45,1
91557,120,45,1
91558,120,45,1
91559,120,45,1
91560,120,45,1
91561,120,46,1
91562,120,46,1
91563,120,46,1
91564,120,46,1
91565,120,47,1
91566,120,47,1
91567,120,47,1
91568,120,48,1
91569,120,48,1
91570,120,48,1
91571,120,48,1
91572,120,48,1
91573,120,48,1
91574,120,48,1
91575,120,48,1
91576,120,48,1
91577,120,48,1
91578,120,49,1
91579,120,49,1
91580,120,49,1
91581,120,49,1
91582,120,49,1
91583,120,49,1
91584,120,49,1
91585,120,49,1
91586,121,1,1
91587,121,1,1
91588,121,1,1
91589,121,1,1
91590,121,1,1
91591,121,1,1
91592,121,12,1
91593,121,12,1
91594,121,12,1
91595,121,12,1
91596,121,14,1
91597,121,14,1
91598,121,14,1
91599,121,14,1
91600,121,14,1
91601,121,14,1
91602,121,14,1
91603,121,14,1
91604,121,19,1
91605,121,19,1
91606,121,19,1
91607,121,19,1
91608,121,19,1
91609,121,19,1
91610,121,19,1
91611,121,19,1
91612,121,19,1
91613,121,21,1
91614,121,21,1
91615,121,21,1
91616,121,21,1
91617,121,21,1
91618,121,21,1
91619,121,22,1
91620,121,22,1
91621,121,22,1
91622,121,22,1
91623,121,22,1
91624,121,22,1
91625,121,22,1
91626,121,23,1
91627,121,23,1
91628,121,23,1
91629,121,23,1
91630,121,23,1
91631,121,23,1
91632,121,23,1
91633,121,23,1
91634,121,23,1
91635,121,27,1
91636,121,27,1
91637,121,27,1
91638,121,29,1
91639,121,29,1
91640,121,29,1
91641,121,29,1
91642,121,29,1
91643,121,33,1
91644,121,33,1
91645,121,33,1
91646,121,33,1
91647,121,40,1
91648,121,40,1
91649,121,40,1
91650,121,40,1
91651,121,40,1
91652,121,40,1
91653,121,40,1
91654,121,40,1
91655,121,40,1
91656,121,40,1
91657,121,40,1
91658,121,41,1
91659,121,41,1
91660,121,41,1
91661,121,41,1
91662,121,41,1
91663,121,41,1
91664,121,41,1
91665,121,41,1
91666,121,47,1
91667,121,47,1
91668,121,47,1
91669,121,47,1
91670,121,47,1
91671,121,47,1
91672,121,47,1
91673,121,47,1
91674,121,49,1
91675,121,49,1
91676,121,49,1
91677,121,49,1
91678,121,49,1
91679,121,49,1
91680,121,49,1
91681,121,49,1
91682,121,49,1
91683,121,49,1
91684,121,49,1
91685,121,50,1
91686,121,50,1
91687,121,50,1
91688,121,50,1
91689,121,50,1
91690,122,10,1
91691,122,10,1
91692,122,10,1
91693,122,10,1
91694,122,10,1
91695,122,10,1
91696,122,10,1
91697,122,10,1
91698,122,10,1
91699,122,10,1
91700,122,16,1
91701,122,16,1
91702,122,16,1
91703,122,16,1
91704,122,16,1
91705,122,16,1
91706,122,16,1
91707,122,16,1
91708,122,16,1
91709,122,16,1
91710,122,16,1
91711,122,16,1
91712,122,16,1
91713,122,18,1
91714,122,18,1
91715,122,18,1
91716,122,18,1
91717,122,18,1
91718,122,21,1
91719,122,21,1
91720,122,21,1
91721,122,21,1
91722,122,21,1
91723,122,21,1
91724,122,21,1
91725,122,32,1
91726,122,32,1
91727,122,32,1
91728,122,32,1
91729,122,32,1
91730,122,32,1
91731,122,32,1
91732,122,32,1
91733,122,32,1
91734,122,42,1
91735,122,42,1
91736,122,42,1
91737,122,50,1
91738,122,50,1
91739,122,50,1
91740,122,50,1
91741,122,50,1
91742,122,50,1
91743,123,18,1
91744,123,18,1
91745,123,18,1
91746,123,18,1
91747,123,18,1
91748,123,18,1
91749,123,18,1
91750,123,18,1
91751,123,2,1
91752,123,2,1
91753,123,2,1
91754,123,2,1
91755,123,2,1
91756,123,2,1
91757,123,2,1
91758,123,2,1
91759,123,2,1
91760,123,20,1
91761,123,20,1
91762,123,20,1
91763,123,20,1
91764,123,20,1
91765,123,27,1
91766,123,27,1
91767,123,27,1
91768,123,27,1
91769,123,27,1
91770,123,27,1
91771,123,3,1
91772,123,3,1
91773,123,3,1
91774,123,3,1
91775,123,3,1
91776,123,3,1
91777,123,3,1
91778,123,32,1
91779,123,32,1
91780,123,32,1
91781,123,32,1
91782,123,32,1
91783,123,32,1
91784,123,33,1
91785,123,33,1
91786,123,33,1
91787,123,33,1
91788,123,33,1
91789,123,33,1
91790,123,33,1
91791,123,36,1
91792,123,36,1
91793,123,36,1
91794,123,38,1
91795,123,38,1
91796,123,38,1
91797,123,38,1
91798,123,38,1
91799,123,38,1
91800,123,38,1
91801,123,48,1
91802,123,48,1
91803,123,48,1
91804,123,48,1
91805,123,48,1
91806,123,48,1
91807,123,48,1
91808,123,48,1
91809,123,48,1
91810,123,48,1
91811,123,48,1
91812,123,5,1
91813,123,5,1
91814,123,5,1
91815,123,5,1
91816,123,7,1
91817,123,7,1
91818,123,7,1
91819,123,7,1
91820,123,7,1
91821,124,1,1
91822,124,1,1
91823,124,1,1
91824,124,1,1
91825,124,1,1
91826,124,1,1
91827,124,12,1
91828,124,12,1
91829,124,12,1
91830,124,12,1
91831,124,12,1
91832,124,12,1
91833,124,12,1
91834,124,12,1
91835,124,12,1
91836,124,12,1
91837,124,17,1
91838,124,17,1
91839,124,19,1
91840,124,19,1
91841,124,19,1
91842,124,19,1
91843,124,19,1
91844,124,23,1
91845,124,23,1
91846,124,23,1
91847,124,23,1
91848,124,23,1
91849,124,23,1
91850,124,23,1
91851,124,26,1
91852,124,26,1
91853,124,26,1
91854,124,26,1
91855,124,26,1
91856,124,26,1
91857,124,27,1
91858,124,27,1
91859,124,27,1
91860,124,27,1
91861,124,27,1
91862,124,27,1
91863,124,27,1
91864,124,27,1
91865,124,27,1
91866,124,27,1
91867,124,34,1
91868,124,34,1
91869,124,34,1
91870,124,34,1
91871,124,34,1
91872,124,34,1
91873,124,34,1
91874,124,35,1
91875,124,35,1
91876,124,35,1
91877,124,35,1
91878,124,35,1
91879,124,35,1
91880,124,35,1
91881,124,35,1
91882,124,35,1
91883,124,39,1
91884,124,39,1
91885,124,39,1
91886,124,41,1
91887,124,41,1
91888,124,41,1
91889,124,41,1
91890,124,41,1
91891,124,41,1
91892,124,45,1
91893,124,45,1
91894,124,45,1
91895,124,45,1
91896,124,45,1
91897,124,45,1
91898,124,45,1
91899,124,47,1
91900,124,47,1
91901,124,47,1
91902,124,47,1
91903,124,47,1
91904,124,47,1
91905,124,49,1
91906,124,49,1
91907,124,49,1
91908,124,49,1
91909,124,49,1
91910,124,49,1
91911,124,9,1
91912,124,9,1
91913,125,15,1
91914,125,15,1
91915,125,15,1
91916,125,15,1
91917,125,15,1
91918,125,15,1
91919,125,15,1
91920,125,23,1
91921,125,23,1
91922,125,23,1
91923,125,23,1
91924,125,23,1
91925,125,23,1
91926,125,23,1
91927,125,23,1
91928,125,33,1
91929,125,33,1
91930,125,33,1
91931,125,33,1
91932,125,37,1
91933,125,37,1
91934,125,37,1
91935,125,37,1
91936,125,37,1
91937,125,37,1
91938,125,37,1
91939,125,37,1
91940,125,4,1
91941,125,4,1
91942,125,4,1
91943,125,4,1
91944,125,4,1
91945,125,4,1
91946,125,4,1
91947,125,4,1
91948,125,4,1
91949,125,4,1
91950,125,43,1
91951,125,43,1
91952,125,43,1
91953,125,43,1
91954,125,43,1
91955,125,46,1
91956,125,46,1
91957,125,46,1
91958,125,46,1
91959,125,46,1
91960,125,46,1
91961,125,46,1
91962,125,46,1
91963,125,5,1
91964,125,5,1
91965,125,6,1
91966,125,6,1
91967,125,6,1
91968,125,6,1
91969,125,6,1
91970,125,6,1
91971,125,6,1
91972,125,6,1
91973,125,6,1
91974,125,6,1
91975,125,6,1
91976,126,19,1
91977,126,19,1
91978,126,19,1
91979,126,19,1
91980,126,19,1
91981,126,19,1
91982,126,19,1
91983,126,19,1
91984,126,19,1
91985,126,25,1
91986,126,25,1
91987,126,25,1
91988,126,25,1
91989,126,29,1
91990,126,29,1
91991,126,29,1
91992,126,29,1
91993,126,29,1
91994,126,29,1
91995,126,29,1
91996,126,29,1
91997,126,29,1
91998,126,29,1
91999,126,29,1
92000,126,31,1
92001,126,31,1
92002,126,31,1
92003,126,31,1
92004,126,32,1
92005,126,32,1
92006,126,32,1
92007,126,32,1
92008,126,32,1
92009,126,32,1
92010,126,32,1
92011,126,32,1
92012,126,32,1
92013,126,32,1
92014,126,36,1
92015,126,36,1
92016,126,36,1
92017,126,36,1
92018,126,36,1
92019,126,38,1
92020,126,38,1
92021,126,38,1
92022,126,38,1
92023,126,38,1
92024,126,38,1
92025,126,38,1
92026,126,45,1
92027,126,45,1
92028,126,45,1
92029,126,45,1
92030,126,49,1
92031,126,49,1
92032,126,49,1
92033,126,49,1
92034,126,5,1
92035,126,5,1
92036,126,5,1
92037,126,5,1
92038,126,5,1
92039,126,9,1
92040,126,9,1
92041,126,9,1
92042,126,9,1
92043,126,9,1
92044,126,9,1
92045,126,9,1
92046,127,11,1
92047,127,11,1
92048,127,11,1
92049,127,11,1
92050,127,11,1
92051,127,11,1
92052,127,11,1
92053,127,11,1
92054,127,11,1
92055,127,11,1
92056,127,11,1
92057,127,11,1
92058,127,11,1
92059,127,11,1
92060,127,11,1
92061,127,12,1
92062,127,12,1
92063,127,12,1
92064,127,12,1
92065,127,12,1
92066,127,12,1
92067,127,12,1
92068,127,12,1
92069,127,12,1
92070,127,14,1
92071,127,14,1
92072,127,14,1
92073,127,14,1
92074,127,14,1
92075,127,2,1
92076,127,2,1
92077,127,2,1
92078,127,2,1
92079,127,2,1
92080,127,2,1
92081,127,2,1
92082,127,20,1
92083,127,20,1
92084,127,20,1
92085,127,20,1
92086,127,20,1
92087,127,20,1
92088,127,20,1
92089,127,20,1
92090,127,20,1
92091,127,20,1
92092,127,24,1
92093,127,24,1
92094,127,24,1
92095,127,24,1
92096,127,24,1
92097,127,24,1
92098,127,24,1
92099,127,32,1
92100,127,32,1
92101,127,32,1
92102,127,35,1
92103,127,35,1
92104,127,35,1
92105,127,35,1
92106,127,35,1
92107,127,35,1
92108,127,35,1
92109,127,35,1
92110,127,35,1
92111,127,40,1
92112,127,40,1
92113,127,40,1
92114,127,40,1
92115,127,40,1
92116,127,49,1
92117,127,49,1
92118,127,49,1
92119,127,49,1
92120,127,49,1
92121,127,49,1
92122,128,15,1
92123,128,15,1
92124,128,15,1
92125,128,15,1
92126,128,15,1
92127,128,17,1
92128,128,17,1
92129,128,17,1
92130,128,17,1
92131,128,17,1
92132,128,17,1
92133,128,17,1
92134,128,17,1
92135,128,17,1
92136,128,17,1
92137,128,17,1
92138,128,2,1
92139,128,2,1
92140,128,2,1
92141,128,2,1
92142,128,2,1
92143,128,2,1
92144,128,2,1
92145,128,2,1
92146,128,2,1
92147,128,20,1
92148,128,20,1
92149,128,20,1
92150,128,20,1
92151,128,20,1
92152,128,20,1
92153,128,20,1
92154,128,20,1
92155,128,20,1
92156,128,20,1
92157,128,20,1
92158,128,21,1
92159,128,21,1
92160,128,21,1
92161,128,22,1
92162,128,22,1
92163,128,22,1
92164,128,22,1
92165,128,22,1
92166,128,22,1
92167,128,22,1
92168,128,22,1
92169,128,22,1
92170,128,22,1
92171,128,37,1
92172,128,37,1
92173,128,37,1
92174,128,37,1
92175,128,37,1
92176,128,39,1
92177,128,39,1
92178,128,39,1
92179,128,39,1
92180,128,39,1
92181,128,39,1
92182,128,39,1
92183,128,42,1
92184,128,42,1
92185,128,42,1
92186,128,42,1
92187,128,42,1
92188,128,42,1
92189,128,42,1
92190,128,42,1
92191,128,42,1
92192,128,42,1
92193,128,42,1
92194,128,42,1
92195,128,6,1
92196,128,6,1
92197,128,6,1
92198,128,6,1
92199,128,7,1
92200,128,7,1
92201,128,7,1
92202,128,7,1
92203,128,7,1
92204,128,7,1
92205,128,7,1
92206,128,7,1
92207,129,18,1
92208,129,18,1
92209,129,18,1
92210,129,18,1
92211,129,18,1
92212,129,18,1
92213,129,18,1
92214,129,24,1
92215,129,24,1
92216,129,24,1
92217,129,24,1
92218,129,24,1
92219,129,24,1
92220,129,25,1
92221,129,25,1
92222,129,25,1
92223,129,25,1
92224,129,25,1
92225,129,25,1
92226,129,25,1
92227,129,25,1
92228,129,25,1
92229,129,33,1
92230,129,33,1
92231,129,33,1
92232,129,33,1
92233,129,33,1
92234,129,4,1
92235,129,4,1
92236,129,4,1
92237,129,4,1
92238,129,4,1
92239,129,4,1
92240,129,4,1
92241,129,4,1
92242,129,40,1
92243,129,40,1
92244,129,40,1
92245,129,40,1
92246,129,40,1
92247,129,40,1
92248,129,40,1
92249,129,41,1
92250,129,41,1
92251,129,41,1
92252,129,41,1
92253,129,41,1
92254,129,41,1
92255,129,41,1
92256,129,41,1
92257,129,42,1
92258,129,42,1
92259,129,42,1
92260,129,42,1
92261,129,7,1
92262,129,7,1
92263,129,7,1
92264,129,7,1
92265,129,7,1
92266,129,7,1
92267,129,7,1
92268,129,8,1
92269,129,8,1
92270,129,8,1
92271,129,8,1
92272,129,8,1
92273,129,8,1
92274,129,8,1
92275,129,8,1
92276,129,8,1
92277,129,9,1
92278,129,9,1
92279,129,9,1
92280,129,9,1
92281,129,9,1
92282,129,9,1
92283,129,9,1
92284,129,9,1
92285,129,9,1
92286,129,9,1
92287,129,9,1
92288,130,1,1
92289,130,1,1
92290,130,1,1
92291,130,1,1
92292,130,1,1
92293,130,1,1
92294,130,10,1
92295,130,10,1
92296,130,14,1
92297,130,14,1
92298,130,14,1
92299,130,14,1
92300,130,15,1
92301,130,15,1
92302,130,15,1
92303,130,15,1
92304,130,15,1
92305,130,15,1
92306,130,15,1
92307,130,15,1
92308,130,15,1
92309,130,15,1
92310,130,15,1
92311,130,15,1
92312,130,15,1
92313,130,15,1
92314,130,15,1
92315,130,15,1
92316,130,15,1
92317,130,19,1
92318,130,19,1
92319,130,25,1
92320,130,25,1
92321,130,25,1
92322,130,25,1
92323,130,25,1
92324,130,25,1
92325,130,25,1
92326,130,25,1
92327,130,25,1
92328,130,25,1
92329,130,28,1
92330,130,28,1
92331,130,28,1
92332,130,28,1
92333,130,28,1
92334,130,28,1
92335,130,28,1
92336,130,34,1
92337,130,34,1
92338,130,34,1
92339,130,34,1
92340,130,34,1
92341,130,34,1
92342,130,34,1
92343,130,34,1
92344,130,34,1
92345,130,43,1
92346,130,43,1
92347,130,43,1
92348,130,43,1
92349,130,43,1
92350,130,43,1
92351,130,47,1
92352,130,47,1
92353,130,47,1
92354,130,47,1
92355,130,47,1
92356,130,50,1
92357,130,50,1
92358,130,50,1
92359,131,1,1
92360,131,1,1
92361,131,1,1
92362,131,1,1
92363,131,1,1
92364,131,40,1
92365,131,40,1
92366,131,40,1
92367,131,40,1
92368,131,40,1
92369,131,40,1
92370,131,40,1
92371,131,40,1
92372,131,40,1
92373,131,40,1
92374,131,40,1
92375,131,40,1
92376,131,40,1
92377,131,40,1
92378,131,40,1
92379,131,44,1
92380,131,44,1
92381,131,44,1
92382,131,44,1
92383,131,44,1
92384,131,44,1
92385,131,49,1
92386,131,49,1
92387,131,49,1
92388,131,49,1
92389,131,49,1
92390,131,49,1
92391,131,6,1
92392,131,6,1
92393,131,6,1
92394,131,6,1
92395,131,6,1
92396,132,12,1
92397,132,12,1
92398,132,12,1
92399,132,12,1
92400,132,12,1
92401,132,12,1
92402,132,12,1
92403,132,12,1
92404,132,12,1
92405,132,12,1
92406,132,12,1
92407,132,13,1
92408,132,13,1
92409,132,13,1
92410,132,13,1
92411,132,13,1
92412,132,13,1
92413,132,13,1
92414,132,39,1
92415,132,39,1
92416,132,39,1
92417,132,39,1
92418,132,39,1
92419,132,44,1
92420,132,44,1
92421,132,44,1
92422,132,44,1
92423,132,50,1
92424,132,50,1
92425,132,50,1
92426,132,50,1
92427,132,50,1
92428,132,50,1
92429,132,50,1
92430,132,50,1
92431,132,9,1
92432,132,9,1
92433,132,9,1
92434,132,9,1
92435,132,9,1
92436,132,9,1
92437,132,9,1
92438,132,9,1
92439,132,9,1
92440,132,9,1
92441,133,10,1
92442,133,10,1
92443,133,10,1
92444,133,22,1
92445,133,22,1
92446,133,22,1
92447,133,22,1
92448,133,22,1
92449,133,22,1
92450,133,22,1
92451,133,22,1
92452,133,22,1
92453,133,25,1
92454,133,25,1
92455,133,25,1
92456,133,25,1
92457,133,30,1
92458,133,30,1
92459,133,30,1
92460,133,30,1
92461,133,30,1
92462,133,30,1
92463,133,30,1
92464,133,47,1
92465,133,47,1
92466,133,47,1
92467,133,47,1
92468,133,50,1
92469,133,50,1
92470,133,50,1
92471,133,50,1
92472,133,50,1
92473,133,50,1
92474,133,50,1
92475,133,50,1
92476,133,9,1
92477,133,9,1
92478,133,9,1
92479,133,9,1
92480,133,9,1
92481,133,9,1
92482,134,19,1
92483,134,19,1
92484,134,19,1
92485,134,19,1
92486,134,19,1
92487,134,19,1
92488,134,19,1
92489,134,19,1
92490,134,19,1
92491,134,27,1
92492,134,27,1
92493,134,27,1
92494,134,27,1
92495,134,27,1
92496,134,27,1
92497,134,27,1
92498,134,27,1
92499,134,27,1
92500,134,27,1
92501,134,27,1
92502,134,3,1
92503,134,3,1
92504,134,3,1
92505,134,3,1
92506,134,32,1
92507,134,32,1
92508,134,32,1
92509,134,32,1
92510,134,32,1
92511,134,32,1
92512,134,32,1
92513,134,32,1
92514,134,32,1
92515,134,32,1
92516,134,32,1
92517,134,34,1
92518,134,34,1
92519,134,34,1
92520,134,34,1
92521,134,34,1
92522,134,34,1
92523,134,34,1
92524,134,43,1
92525,134,43,1
92526,134,43,1
92527,134,43,1
92528,134,43,1
92529,134,43,1
92530,134,43,1
92531,134,43,1
92532,134,43,1
92533,134,43,1
92534,134,48,1
92535,134,48,1
92536,134,48,1
92537,134,48,1
92538,134,48,1
92539,134,48,1
92540,134,48,1
92541,134,48,1
92542,134,48,1
92543,134,9,1
92544,134,9,1
92545,134,9,1
92546,134,9,1
92547,134,9,1
92548,134,9,1
92549,134,9,1
92550,134,9,1
92551,135,16,1
92552,135,16,1
92553,135,16,1
92554,135,16,1
92555,135,16,1
92556,135,16,1
92557,135,16,1
92558,135,16,1
92559,135,16,1
92560,135,16,1
92561,135,25,1
92562,135,25,1
92563,135,25,1
92564,135,25,1
92565,135,25,1
92566,135,25,1
92567,135,25,1
92568,135,25,1
92569,135,25,1
92570,135,25,1
92571,135,33,1
92572,135,33,1
92573,135,33,1
92574,135,33,1
92575,135,33,1
92576,135,33,1
92577,135,33,1
92578,135,33,1
92579,135,33,1
92580,135,33,1
92581,135,36,1
92582,135,36,1
92583,135,36,1
92584,135,36,1
92585,135,36,1
92586,135,36,1
92587,135,36,1
92588,135,36,1
92589,135,36,1
92590,135,38,1
92591,135,38,1
92592,135,38,1
92593,135,38,1
92594,135,38,1
92595,135,38,1
92596,135,38,1
92597,135,38,1
92598,135,38,1
92599,135,38,1
92600,135,38,1
92601,135,38,1
92602,135,38,1
92603,135,42,1
92604,135,42,1
92605,135,42,1
92606,135,42,1
92607,135,42,1
92608,135,42,1
92609,135,42,1
92610,135,42,1
92611,135,42,1
92612,135,44,1
92613,135,44,1
92614,135,44,1
92615,135,44,1
92616,135,44,1
92617,135,44,1
92618,135,44,1
92619,135,44,1
92620,136,24,1
92621,136,24,1
92622,136,24,1
92623,136,24,1
92624,136,24,1
92625,136,24,1
92626,136,24,1
92627,136,24,1
92628,136,24,1
92629,136,24,1
92630,136,24,1
92631,136,24,1
92632,136,24,1
92633,136,24,1
92634,136,24,1
92635,136,24,1
92636,136,31,1
92637,136,31,1
92638,136,31,1
92639,136,31,1
92640,136,31,1
92641,136,31,1
92642,136,31,1
92643,136,31,1
92644,136,31,1
92645,136,31,1
92646,136,31,1
92647,136,31,1
92648,136,31,1
92649,136,31,1
92650,136,34,1
92651,136,34,1
92652,136,34,1
92653,136,34,1
92654,136,34,1
92655,136,34,1
92656,136,35,1
92657,136,35,1
92658,136,35,1
92659,136,35,1
92660,136,35,1
92661,136,35,1
92662,136,36,1
92663,136,36,1
92664,136,36,1
92665,136,36,1
92666,136,36,1
92667,136,43,1
92668,136,43,1
92669,136,43,1
92670,136,43,1
92671,136,43,1
92672,136,43,1
92673,136,43,1
92674,136,43,1
92675,136,5,1
92676,136,5,1
92677,136,5,1
92678,136,5,1
92679,136,5,1
92680,136,5,1
92681,136,5,1
92682,136,5,1
92683,136,50,1
92684,136,50,1
92685,136,50,1
92686,136,50,1
92687,136,6,1
92688,136,6,1
92689,136,6,1
92690,136,6,1
92691,136,6,1
92692,136,6,1
92693,136,6,1
92694,136,6,1
92695,136,9,1
92696,136,9,1
92697,136,9,1
92698,136,9,1
92699,136,9,1
92700,136,9,1
92701,136,9,1
92702,136,9,1
92703,136,9,1
92704,136,9,1
92705,136,9,1
92706,136,9,1
92707,137,13,1
92708,137,13,1
92709,137,13,1
92710,137,13,1
92711,137,18,1
92712,137,18,1
92713,137,18,1
92714,137,18,1
92715,137,18,1
92716,137,18,1
92717,137,18,1
92718,137,34,1
92719,137,34,1
92720,137,34,1
92721,137,34,1
92722,137,34,1
92723,137,34,1
92724,137,34,1
92725,137,34,1
92726,137,34,1
92727,137,36,1
92728,137,36,1
92729,137,36,1
92730,137,36,1
92731,137,36,1
92732,137,36,1
92733,137,4,1
92734,137,4,1
92735,137,4,1
92736,137,4,1
92737,137,4,1
92738,137,4,1
92739,137,4,1
92740,137,4,1
92741,137,4,1
92742,137,4,1
92743,137,4,1
92744,137,4,1
92745,137,4,1
92746,137,4,1
92747,137,4,1
92748,137,41,1
92749,137,41,1
92750,137,41,1
92751,137,41,1
92752,137,41,1
92753,137,41,1
92754,137,41,1
92755,137,41,1
92756,138,12,1
92757,138,12,1
92758,138,12,1
92759,138,12,1
92760,138,12,1
92761,138,13,1
