,banner_id,campaign_id,Duplicate_indicator
58020,476,3,1
58021,476,3,1
58022,476,3,1
58023,476,3,1
58024,476,34,1
58025,476,34,1
58026,476,34,1
58027,476,34,1
58028,476,34,1
58029,476,34,1
58030,476,35,1
58031,476,35,1
58032,476,35,1
58033,476,35,1
58034,476,35,1
58035,476,35,1
58036,476,35,1
58037,476,35,1
58038,476,40,1
58039,476,40,1
58040,476,40,1
58041,476,40,1
58042,476,40,1
58043,476,40,1
58044,476,40,1
58045,476,40,1
58046,476,40,1
58047,476,40,1
58048,476,40,1
58049,476,40,1
58050,476,48,1
58051,476,48,1
58052,476,48,1
58053,476,48,1
58054,476,48,1
58055,476,48,1
58056,476,48,1
58057,476,48,1
58058,476,48,1
58059,476,48,1
58060,476,48,1
58061,476,49,1
58062,476,49,1
58063,476,49,1
58064,476,49,1
58065,476,49,1
58066,476,49,1
58067,476,49,1
58068,476,49,1
58069,476,5,1
58070,476,5,1
58071,476,5,1
58072,476,5,1
58073,476,5,1
58074,476,5,1
58075,476,5,1
58076,476,5,1
58077,476,9,1
58078,476,9,1
58079,476,9,1
58080,476,9,1
58081,476,9,1
58082,476,9,1
58083,476,9,1
58084,476,9,1
58085,476,9,1
58086,476,9,1
58087,476,9,1
58088,476,9,1
58089,476,9,1
58090,476,9,1
58091,477,13,1
58092,477,13,1
58093,477,13,1
58094,477,13,1
58095,477,13,1
58096,477,13,1
58097,477,13,1
58098,477,13,1
58099,477,13,1
58100,477,13,1
58101,477,13,1
58102,477,15,1
58103,477,15,1
58104,477,15,1
58105,477,15,1
58106,477,15,1
58107,477,41,1
58108,477,41,1
58109,477,41,1
58110,477,41,1
58111,477,41,1
58112,477,41,1
58113,477,41,1
58114,477,44,1
58115,477,44,1
58116,477,44,1
58117,477,44,1
58118,477,44,1
58119,477,44,1
58120,477,44,1
58121,477,44,1
58122,477,5,1
58123,477,5,1
58124,477,5,1
58125,477,5,1
58126,477,5,1
58127,477,5,1
58128,477,5,1
58129,477,50,1
58130,477,50,1
58131,477,50,1
58132,477,50,1
58133,477,50,1
58134,477,50,1
58135,477,50,1
58136,477,50,1
58137,477,50,1
58138,477,8,1
58139,477,8,1
58140,477,8,1
58141,477,8,1
58142,477,8,1
58143,477,8,1
58144,477,8,1
58145,477,8,1
58146,477,8,1
58147,477,8,1
58148,477,8,1
58149,477,8,1
58150,477,8,1
58151,477,8,1
58152,478,10,1
58153,478,10,1
58154,478,10,1
58155,478,10,1
58156,478,10,1
58157,478,10,1
58158,478,10,1
58159,478,10,1
58160,478,10,1
58161,478,12,1
58162,478,12,1
58163,478,12,1
58164,478,12,1
58165,478,12,1
58166,478,12,1
58167,478,16,1
58168,478,16,1
58169,478,16,1
58170,478,16,1
58171,478,18,1
58172,478,18,1
58173,478,18,1
58174,478,18,1
58175,478,18,1
58176,478,18,1
58177,478,18,1
58178,478,18,1
58179,478,18,1
58180,478,18,1
58181,478,18,1
58182,478,26,1
58183,478,26,1
58184,478,26,1
58185,478,26,1
58186,478,26,1
58187,478,26,1
58188,478,32,1
58189,478,32,1
58190,478,32,1
58191,478,32,1
58192,478,32,1
58193,478,32,1
58194,478,32,1
58195,478,32,1
58196,478,32,1
58197,478,32,1
58198,478,32,1
58199,478,40,1
58200,478,40,1
58201,478,40,1
58202,478,40,1
58203,478,40,1
58204,478,40,1
58205,478,40,1
58206,478,40,1
58207,478,40,1
58208,478,40,1
58209,478,41,1
58210,478,41,1
58211,478,41,1
58212,478,41,1
58213,478,41,1
58214,478,41,1
58215,478,41,1
58216,478,41,1
58217,478,41,1
58218,478,42,1
58219,478,42,1
58220,478,42,1
58221,478,42,1
58222,478,42,1
58223,478,42,1
58224,478,42,1
58225,478,42,1
58226,478,42,1
58227,478,42,1
58228,478,42,1
58229,478,44,1
58230,478,44,1
58231,478,44,1
58232,478,44,1
58233,478,44,1
58234,478,44,1
58235,478,44,1
58236,478,44,1
58237,478,44,1
58238,478,44,1
58239,478,44,1
58240,478,44,1
58241,478,47,1
58242,478,47,1
58243,478,47,1
58244,478,47,1
58245,478,47,1
58246,478,6,1
58247,478,6,1
58248,478,6,1
58249,478,6,1
58250,478,6,1
58251,478,6,1
58252,478,6,1
58253,479,1,1
58254,479,1,1
58255,479,1,1
58256,479,1,1
58257,479,1,1
58258,479,1,1
58259,479,1,1
58260,479,1,1
58261,479,14,1
58262,479,14,1
58263,479,14,1
58264,479,14,1
58265,479,14,1
58266,479,14,1
58267,479,19,1
58268,479,19,1
58269,479,19,1
58270,479,19,1
58271,479,19,1
58272,479,19,1
58273,479,19,1
58274,479,19,1
58275,479,19,1
58276,479,19,1
58277,479,20,1
58278,479,20,1
58279,479,20,1
58280,479,20,1
58281,479,20,1
58282,479,20,1
58283,479,20,1
58284,479,20,1
58285,479,20,1
58286,479,20,1
58287,479,20,1
58288,479,20,1
58289,479,20,1
58290,479,26,1
58291,479,26,1
58292,479,26,1
58293,479,26,1
58294,479,26,1
58295,479,26,1
58296,479,26,1
58297,479,26,1
58298,479,26,1
58299,479,26,1
58300,479,29,1
58301,479,29,1
58302,479,29,1
58303,479,29,1
58304,479,29,1
58305,479,29,1
58306,479,3,1
58307,479,3,1
58308,479,3,1
58309,479,3,1
58310,479,3,1
58311,479,3,1
58312,479,3,1
58313,479,39,1
58314,479,39,1
58315,479,39,1
58316,479,39,1
58317,479,39,1
58318,479,39,1
58319,479,42,1
58320,479,42,1
58321,479,42,1
58322,479,45,1
58323,479,45,1
58324,479,45,1
58325,479,45,1
58326,479,45,1
58327,479,6,1
58328,479,6,1
58329,479,6,1
58330,479,6,1
58331,479,6,1
58332,479,7,1
58333,479,7,1
58334,479,7,1
58335,479,7,1
58336,479,7,1
58337,479,8,1
58338,479,8,1
58339,479,8,1
58340,479,8,1
58341,479,8,1
58342,479,8,1
58343,480,12,1
58344,480,12,1
58345,480,12,1
58346,480,12,1
58347,480,12,1
58348,480,12,1
58349,480,12,1
58350,480,12,1
58351,480,12,1
58352,480,12,1
58353,480,13,1
58354,480,13,1
58355,480,13,1
58356,480,13,1
58357,480,13,1
58358,480,15,1
58359,480,15,1
58360,480,15,1
58361,480,15,1
58362,480,15,1
58363,480,15,1
58364,480,2,1
58365,480,2,1
58366,480,2,1
58367,480,20,1
58368,480,20,1
58369,480,20,1
58370,480,20,1
58371,480,20,1
58372,480,23,1
58373,480,23,1
58374,480,23,1
58375,480,23,1
58376,480,23,1
58377,480,23,1
58378,480,23,1
58379,480,23,1
58380,480,23,1
58381,480,23,1
58382,480,28,1
58383,480,28,1
58384,480,28,1
58385,480,28,1
58386,480,37,1
58387,480,37,1
58388,480,37,1
58389,480,37,1
58390,480,37,1
58391,480,37,1
58392,480,37,1
58393,480,37,1
58394,480,37,1
58395,480,37,1
58396,480,38,1
58397,480,38,1
58398,480,38,1
58399,480,40,1
58400,480,40,1
58401,480,40,1
58402,480,40,1
58403,480,40,1
58404,480,40,1
58405,480,40,1
58406,480,40,1
58407,480,40,1
58408,480,40,1
58409,480,40,1
58410,480,40,1
58411,480,40,1
58412,480,40,1
58413,480,43,1
58414,480,43,1
58415,480,43,1
58416,480,43,1
58417,480,43,1
58418,480,44,1
58419,480,44,1
58420,480,44,1
58421,480,44,1
58422,480,44,1
58423,480,6,1
58424,480,6,1
58425,480,6,1
58426,480,6,1
58427,480,6,1
58428,481,16,1
58429,481,16,1
58430,481,16,1
58431,481,16,1
58432,481,16,1
58433,481,16,1
58434,481,16,1
58435,481,16,1
58436,481,16,1
58437,481,16,1
58438,481,16,1
58439,481,16,1
58440,481,18,1
58441,481,18,1
58442,481,18,1
58443,481,18,1
58444,481,18,1
58445,481,18,1
58446,481,18,1
58447,481,31,1
58448,481,31,1
58449,481,31,1
58450,481,31,1
58451,481,31,1
58452,481,4,1
58453,481,4,1
58454,481,4,1
58455,481,4,1
58456,481,41,1
58457,481,41,1
58458,481,41,1
58459,481,41,1
58460,481,41,1
58461,481,41,1
58462,481,41,1
58463,481,41,1
58464,481,41,1
58465,481,41,1
58466,481,41,1
58467,481,41,1
58468,481,43,1
58469,481,43,1
58470,481,43,1
58471,481,43,1
58472,481,43,1
58473,481,43,1
58474,481,43,1
58475,481,47,1
58476,481,47,1
58477,481,47,1
58478,481,47,1
58479,481,47,1
58480,481,47,1
58481,481,47,1
58482,481,47,1
58483,481,49,1
58484,481,49,1
58485,481,49,1
58486,481,49,1
58487,481,49,1
58488,481,49,1
58489,481,7,1
58490,481,7,1
58491,481,7,1
58492,481,7,1
58493,481,7,1
58494,481,7,1
58495,481,7,1
58496,481,7,1
58497,481,7,1
58498,481,7,1
58499,481,7,1
58500,482,12,1
58501,482,12,1
58502,482,12,1
58503,482,12,1
58504,482,12,1
58505,482,12,1
58506,482,12,1
58507,482,12,1
58508,482,12,1
58509,482,12,1
58510,482,12,1
58511,482,12,1
58512,482,12,1
58513,482,12,1
58514,482,12,1
58515,482,18,1
58516,482,18,1
58517,482,18,1
58518,482,18,1
58519,482,18,1
58520,482,18,1
58521,482,18,1
58522,482,18,1
58523,482,18,1
58524,482,18,1
58525,482,18,1
58526,482,18,1
58527,482,19,1
58528,482,19,1
58529,482,19,1
58530,482,19,1
58531,482,19,1
58532,482,20,1
58533,482,20,1
58534,482,20,1
58535,482,20,1
58536,482,22,1
58537,482,22,1
58538,482,22,1
58539,482,22,1
58540,482,22,1
58541,482,22,1
58542,482,22,1
58543,482,29,1
58544,482,29,1
58545,482,29,1
58546,482,29,1
58547,482,29,1
58548,482,29,1
58549,482,29,1
58550,482,29,1
58551,482,29,1
58552,482,29,1
58553,482,29,1
58554,482,29,1
58555,482,29,1
58556,482,29,1
58557,482,29,1
58558,482,29,1
58559,482,31,1
58560,482,31,1
58561,482,31,1
58562,482,31,1
58563,482,31,1
58564,482,31,1
58565,482,31,1
58566,482,31,1
58567,482,4,1
58568,482,4,1
58569,482,4,1
58570,482,4,1
58571,482,4,1
58572,482,4,1
58573,482,4,1
58574,482,4,1
58575,482,41,1
58576,482,41,1
58577,482,41,1
58578,482,41,1
58579,482,41,1
58580,482,41,1
58581,482,41,1
58582,482,41,1
58583,482,50,1
58584,482,50,1
58585,482,50,1
58586,482,50,1
58587,482,50,1
58588,482,50,1
58589,482,50,1
58590,482,50,1
58591,482,50,1
58592,482,50,1
58593,482,6,1
58594,482,6,1
58595,482,6,1
58596,482,6,1
58597,482,6,1
58598,482,6,1
58599,482,6,1
58600,482,8,1
58601,482,8,1
58602,482,8,1
58603,482,8,1
58604,482,8,1
58605,482,8,1
58606,482,8,1
58607,482,8,1
58608,483,22,1
58609,483,22,1
58610,483,22,1
58611,483,22,1
58612,483,22,1
58613,483,22,1
58614,483,22,1
58615,483,22,1
58616,483,22,1
58617,483,25,1
58618,483,25,1
58619,483,25,1
58620,483,25,1
58621,483,28,1
58622,483,28,1
58623,483,30,1
58624,483,30,1
58625,483,30,1
58626,483,30,1
58627,483,30,1
58628,483,30,1
58629,483,30,1
58630,483,30,1
58631,483,32,1
58632,483,32,1
58633,483,32,1
58634,483,32,1
58635,483,32,1
58636,483,33,1
58637,483,33,1
58638,483,33,1
58639,483,33,1
58640,483,33,1
58641,483,33,1
58642,483,33,1
58643,483,33,1
58644,483,33,1
58645,483,39,1
58646,483,39,1
58647,483,4,1
58648,483,4,1
58649,483,4,1
58650,483,4,1
58651,483,4,1
58652,483,4,1
58653,483,4,1
58654,483,4,1
58655,483,4,1
58656,483,45,1
58657,483,45,1
58658,483,45,1
58659,483,45,1
58660,483,45,1
58661,483,49,1
58662,483,49,1
58663,483,49,1
58664,483,49,1
58665,483,49,1
58666,483,49,1
58667,483,49,1
58668,483,49,1
58669,483,49,1
58670,483,49,1
58671,483,5,1
58672,483,5,1
58673,483,5,1
58674,483,5,1
58675,483,5,1
58676,483,5,1
58677,483,5,1
58678,483,5,1
58679,483,5,1
58680,483,5,1
58681,483,9,1
58682,483,9,1
58683,483,9,1
58684,483,9,1
58685,483,9,1
58686,483,9,1
58687,483,9,1
58688,483,9,1
58689,483,9,1
58690,483,9,1
58691,484,13,1
58692,484,13,1
58693,484,13,1
58694,484,13,1
58695,484,13,1
58696,484,13,1
58697,484,18,1
58698,484,18,1
58699,484,18,1
58700,484,18,1
58701,484,18,1
58702,484,18,1
58703,484,18,1
58704,484,18,1
58705,484,18,1
58706,484,26,1
58707,484,26,1
58708,484,26,1
58709,484,26,1
58710,484,26,1
58711,484,29,1
58712,484,29,1
58713,484,29,1
58714,484,29,1
58715,484,29,1
58716,484,29,1
58717,484,29,1
58718,484,29,1
58719,484,31,1
58720,484,31,1
58721,484,31,1
58722,484,31,1
58723,484,31,1
58724,484,31,1
58725,484,31,1
58726,484,31,1
58727,484,31,1
58728,484,39,1
58729,484,39,1
58730,484,39,1
58731,484,39,1
58732,484,41,1
58733,484,41,1
58734,484,41,1
58735,484,41,1
58736,484,41,1
58737,484,41,1
58738,484,47,1
58739,484,47,1
58740,484,47,1
58741,484,47,1
58742,484,47,1
58743,484,47,1
58744,484,47,1
58745,484,47,1
58746,484,48,1
58747,484,48,1
58748,484,48,1
58749,484,48,1
58750,484,48,1
58751,484,48,1
58752,484,48,1
58753,484,48,1
58754,484,48,1
58755,484,48,1
58756,485,15,1
58757,485,15,1
58758,485,15,1
58759,485,15,1
58760,485,15,1
58761,485,15,1
58762,485,15,1
58763,485,15,1
58764,485,15,1
58765,485,15,1
58766,485,17,1
58767,485,17,1
58768,485,17,1
58769,485,17,1
58770,485,17,1
58771,485,2,1
58772,485,2,1
58773,485,2,1
58774,485,2,1
58775,485,2,1
58776,485,26,1
58777,485,26,1
58778,485,26,1
58779,485,26,1
58780,485,26,1
58781,485,26,1
58782,485,26,1
58783,485,26,1
58784,485,26,1
58785,485,26,1
58786,485,26,1
58787,485,27,1
58788,485,27,1
58789,485,27,1
58790,485,27,1
58791,485,27,1
58792,485,27,1
58793,485,27,1
58794,485,27,1
58795,485,27,1
58796,485,32,1
58797,485,32,1
58798,485,32,1
58799,485,32,1
58800,485,32,1
58801,485,32,1
58802,485,32,1
58803,485,32,1
58804,485,33,1
58805,485,33,1
58806,485,33,1
58807,485,33,1
58808,485,33,1
58809,485,33,1
58810,485,33,1
58811,485,34,1
58812,485,34,1
58813,485,34,1
58814,485,34,1
58815,485,34,1
58816,485,34,1
58817,485,34,1
58818,485,34,1
58819,485,41,1
58820,485,41,1
58821,485,41,1
58822,485,41,1
58823,485,41,1
58824,485,41,1
58825,485,41,1
58826,485,49,1
58827,485,49,1
58828,485,49,1
58829,485,49,1
58830,485,49,1
58831,485,49,1
58832,485,49,1
58833,485,49,1
58834,485,49,1
58835,485,49,1
58836,485,7,1
58837,485,7,1
58838,485,7,1
58839,485,7,1
58840,485,7,1
58841,485,7,1
58842,485,7,1
58843,486,10,1
58844,486,10,1
58845,486,10,1
58846,486,10,1
58847,486,23,1
58848,486,23,1
58849,486,23,1
58850,486,23,1
58851,486,23,1
58852,486,23,1
58853,486,23,1
58854,486,23,1
58855,486,23,1
58856,486,23,1
58857,486,23,1
58858,486,30,1
58859,486,30,1
58860,486,30,1
58861,486,30,1
58862,486,30,1
58863,486,30,1
58864,486,30,1
58865,486,30,1
58866,486,30,1
58867,486,4,1
58868,486,4,1
58869,486,4,1
58870,486,4,1
58871,486,4,1
58872,486,4,1
58873,486,4,1
58874,486,4,1
58875,486,6,1
58876,486,6,1
58877,486,6,1
58878,486,6,1
58879,486,6,1
58880,486,7,1
58881,486,7,1
58882,486,7,1
58883,486,7,1
58884,486,7,1
58885,486,7,1
58886,486,9,1
58887,486,9,1
58888,486,9,1
58889,486,9,1
58890,486,9,1
58891,486,9,1
58892,486,9,1
58893,486,9,1
58894,486,9,1
58895,486,9,1
58896,487,1,1
58897,487,1,1
58898,487,1,1
58899,487,1,1
58900,487,1,1
58901,487,1,1
58902,487,1,1
58903,487,1,1
58904,487,1,1
58905,487,11,1
58906,487,11,1
58907,487,11,1
58908,487,11,1
58909,487,11,1
58910,487,11,1
58911,487,11,1
58912,487,18,1
58913,487,18,1
58914,487,18,1
58915,487,18,1
58916,487,18,1
58917,487,18,1
58918,487,18,1
58919,487,18,1
58920,487,23,1
58921,487,23,1
58922,487,23,1
58923,487,23,1
58924,487,23,1
58925,487,24,1
58926,487,24,1
58927,487,24,1
58928,487,24,1
58929,487,24,1
58930,487,24,1
58931,487,24,1
58932,487,24,1
58933,487,24,1
58934,487,27,1
58935,487,27,1
58936,487,27,1
58937,487,27,1
58938,487,27,1
58939,487,27,1
58940,487,27,1
58941,487,28,1
58942,487,28,1
58943,487,28,1
58944,487,28,1
58945,487,28,1
58946,487,28,1
58947,487,28,1
58948,487,28,1
58949,487,28,1
58950,487,28,1
58951,487,3,1
58952,487,3,1
58953,487,3,1
58954,487,3,1
58955,487,3,1
58956,487,3,1
58957,487,34,1
58958,487,34,1
58959,487,34,1
58960,487,34,1
58961,487,34,1
58962,487,34,1
58963,487,34,1
58964,487,34,1
58965,487,34,1
58966,487,34,1
58967,487,34,1
58968,487,34,1
58969,487,34,1
58970,487,39,1
58971,487,39,1
58972,487,39,1
58973,487,39,1
58974,487,5,1
58975,487,5,1
58976,487,5,1
58977,487,5,1
58978,487,5,1
58979,487,9,1
58980,487,9,1
58981,487,9,1
58982,487,9,1
58983,487,9,1
58984,487,9,1
58985,487,9,1
58986,487,9,1
58987,487,9,1
58988,487,9,1
58989,487,9,1
58990,488,11,1
58991,488,11,1
58992,488,11,1
58993,488,11,1
58994,488,11,1
58995,488,11,1
58996,488,11,1
58997,488,14,1
58998,488,14,1
58999,488,14,1
59000,488,14,1
59001,488,14,1
59002,488,14,1
59003,488,14,1
59004,488,15,1
59005,488,15,1
59006,488,15,1
59007,488,15,1
59008,488,15,1
59009,488,15,1
59010,488,16,1
59011,488,16,1
59012,488,16,1
59013,488,16,1
59014,488,16,1
59015,488,16,1
59016,488,16,1
59017,488,18,1
59018,488,18,1
59019,488,18,1
59020,488,18,1
59021,488,18,1
59022,488,18,1
59023,488,18,1
59024,488,18,1
59025,488,18,1
59026,488,18,1
59027,488,19,1
59028,488,19,1
59029,488,19,1
59030,488,19,1
59031,488,19,1
59032,488,19,1
59033,488,19,1
59034,488,19,1
59035,488,19,1
59036,488,19,1
59037,488,20,1
59038,488,20,1
59039,488,20,1
59040,488,20,1
59041,488,20,1
59042,488,20,1
59043,488,20,1
59044,488,20,1
59045,488,20,1
59046,488,22,1
59047,488,22,1
59048,488,22,1
59049,488,22,1
59050,488,27,1
59051,488,27,1
59052,488,27,1
59053,488,27,1
59054,488,27,1
59055,488,27,1
59056,488,27,1
59057,488,27,1
59058,488,27,1
59059,488,27,1
59060,488,39,1
59061,488,39,1
59062,488,39,1
59063,488,39,1
59064,488,39,1
59065,488,39,1
59066,488,39,1
59067,488,39,1
59068,488,39,1
59069,488,39,1
59070,488,41,1
59071,488,41,1
59072,488,41,1
59073,488,41,1
59074,488,41,1
59075,488,41,1
59076,488,41,1
59077,488,49,1
59078,488,49,1
59079,488,49,1
59080,488,49,1
59081,488,49,1
59082,488,49,1
59083,488,49,1
59084,488,5,1
59085,488,5,1
59086,488,5,1
59087,488,5,1
59088,488,7,1
59089,488,7,1
59090,488,7,1
59091,488,7,1
59092,488,7,1
59093,488,7,1
59094,489,10,1
59095,489,10,1
59096,489,10,1
59097,489,10,1
59098,489,10,1
59099,489,10,1
59100,489,10,1
59101,489,10,1
59102,489,10,1
59103,489,10,1
59104,489,25,1
59105,489,25,1
59106,489,25,1
59107,489,25,1
59108,489,25,1
59109,489,25,1
59110,489,25,1
59111,489,26,1
59112,489,26,1
59113,489,26,1
59114,489,26,1
59115,489,26,1
59116,489,26,1
59117,489,26,1
59118,489,26,1
59119,489,26,1
59120,489,26,1
59121,489,26,1
59122,489,30,1
59123,489,30,1
59124,489,30,1
59125,489,30,1
59126,489,30,1
59127,489,30,1
59128,489,30,1
59129,489,30,1
59130,489,30,1
59131,489,30,1
59132,489,30,1
59133,489,39,1
59134,489,39,1
59135,489,39,1
59136,489,39,1
59137,489,39,1
59138,489,39,1
59139,489,39,1
59140,489,39,1
59141,489,39,1
59142,489,39,1
59143,489,40,1
59144,489,40,1
59145,489,40,1
59146,489,40,1
59147,489,40,1
59148,489,40,1
59149,489,40,1
59150,489,40,1
59151,489,40,1
59152,489,40,1
59153,489,40,1
59154,489,41,1
59155,489,41,1
59156,489,41,1
59157,489,41,1
59158,489,41,1
59159,489,41,1
59160,489,41,1
59161,489,41,1
59162,489,41,1
59163,489,41,1
59164,489,41,1
59165,489,41,1
59166,489,42,1
59167,489,42,1
59168,489,42,1
59169,489,42,1
59170,489,42,1
59171,489,42,1
59172,489,42,1
59173,489,43,1
59174,489,43,1
59175,489,43,1
59176,489,43,1
59177,489,43,1
59178,489,43,1
59179,489,43,1
59180,489,43,1
59181,489,45,1
59182,489,45,1
59183,489,45,1
59184,489,45,1
59185,489,45,1
59186,489,45,1
59187,489,5,1
59188,489,5,1
59189,489,5,1
59190,489,5,1
59191,489,5,1
59192,489,5,1
59193,489,5,1
59194,489,5,1
59195,489,7,1
59196,489,7,1
59197,489,7,1
59198,489,7,1
59199,489,7,1
59200,489,7,1
59201,489,7,1
59202,489,7,1
59203,489,7,1
59204,489,7,1
59205,489,7,1
59206,489,7,1
59207,489,7,1
59208,489,7,1
59209,489,9,1
59210,489,9,1
59211,489,9,1
59212,489,9,1
59213,489,9,1
59214,489,9,1
59215,490,19,1
59216,490,19,1
59217,490,19,1
59218,490,19,1
59219,490,19,1
59220,490,19,1
59221,490,19,1
59222,490,19,1
59223,490,19,1
59224,490,19,1
59225,490,19,1
59226,490,19,1
59227,490,19,1
59228,490,2,1
59229,490,2,1
59230,490,2,1
59231,490,2,1
59232,490,2,1
59233,490,2,1
59234,490,2,1
59235,490,2,1
59236,490,24,1
59237,490,24,1
59238,490,24,1
59239,490,24,1
59240,490,24,1
59241,490,24,1
59242,490,28,1
59243,490,28,1
59244,490,34,1
59245,490,34,1
59246,490,34,1
59247,490,34,1
59248,490,34,1
59249,490,34,1
59250,490,39,1
59251,490,39,1
59252,490,39,1
59253,490,39,1
59254,490,39,1
59255,490,39,1
59256,490,39,1
59257,490,8,1
59258,490,8,1
59259,490,8,1
59260,490,8,1
59261,490,8,1
59262,490,8,1
59263,490,8,1
59264,490,8,1
59265,490,8,1
59266,491,11,1
59267,491,11,1
59268,491,13,1
59269,491,13,1
59270,491,13,1
59271,491,13,1
59272,491,13,1
59273,491,13,1
59274,491,13,1
59275,491,13,1
59276,491,13,1
59277,491,25,1
59278,491,25,1
59279,491,25,1
59280,491,25,1
59281,491,25,1
59282,491,25,1
59283,491,25,1
59284,491,25,1
59285,491,25,1
59286,491,26,1
59287,491,26,1
59288,491,26,1
59289,491,26,1
59290,491,3,1
59291,491,3,1
59292,491,3,1
59293,491,3,1
59294,491,3,1
59295,491,3,1
59296,491,3,1
59297,491,3,1
59298,491,38,1
59299,491,38,1
59300,491,38,1
59301,491,38,1
59302,491,4,1
59303,491,4,1
59304,491,4,1
59305,491,4,1
59306,491,4,1
59307,491,4,1
59308,491,4,1
59309,491,4,1
59310,491,4,1
59311,491,43,1
59312,491,43,1
59313,491,43,1
59314,491,43,1
59315,491,43,1
59316,491,43,1
59317,491,43,1
59318,491,43,1
59319,491,44,1
59320,491,44,1
59321,491,44,1
59322,491,44,1
59323,491,44,1
59324,491,44,1
59325,492,13,1
59326,492,13,1
59327,492,13,1
59328,492,13,1
59329,492,13,1
59330,492,13,1
59331,492,23,1
59332,492,23,1
59333,492,23,1
59334,492,23,1
59335,492,23,1
59336,492,23,1
59337,492,23,1
59338,492,23,1
59339,492,23,1
59340,492,25,1
59341,492,25,1
59342,492,25,1
59343,492,25,1
59344,492,25,1
59345,492,25,1
59346,492,25,1
59347,492,25,1
59348,492,25,1
59349,492,25,1
59350,492,25,1
59351,492,28,1
59352,492,28,1
59353,492,28,1
59354,492,28,1
59355,492,28,1
59356,492,28,1
59357,492,28,1
59358,492,28,1
59359,492,28,1
59360,492,35,1
59361,492,35,1
59362,492,35,1
59363,492,35,1
59364,492,4,1
59365,492,4,1
59366,492,4,1
59367,492,4,1
59368,492,4,1
59369,492,4,1
59370,492,4,1
59371,492,4,1
59372,492,4,1
59373,492,4,1
59374,492,4,1
59375,492,41,1
59376,492,41,1
59377,492,41,1
59378,492,41,1
59379,492,41,1
59380,492,41,1
59381,492,41,1
59382,492,43,1
59383,492,43,1
59384,492,43,1
59385,492,43,1
59386,492,43,1
59387,492,43,1
59388,492,43,1
59389,492,43,1
59390,492,46,1
59391,492,46,1
59392,492,46,1
59393,492,46,1
59394,492,46,1
59395,492,46,1
59396,492,46,1
59397,492,46,1
59398,492,47,1
59399,492,47,1
59400,492,47,1
59401,492,47,1
59402,492,47,1
59403,492,47,1
59404,492,50,1
59405,492,50,1
59406,492,50,1
59407,492,50,1
59408,492,50,1
59409,492,50,1
59410,492,50,1
59411,492,50,1
59412,492,50,1
59413,493,12,1
59414,493,12,1
59415,493,12,1
59416,493,12,1
59417,493,12,1
59418,493,12,1
59419,493,12,1
59420,493,14,1
59421,493,14,1
59422,493,14,1
59423,493,14,1
59424,493,14,1
59425,493,14,1
59426,493,14,1
59427,493,14,1
59428,493,18,1
59429,493,18,1
59430,493,18,1
59431,493,18,1
59432,493,18,1
59433,493,18,1
59434,493,18,1
59435,493,19,1
59436,493,19,1
59437,493,19,1
59438,493,19,1
59439,493,19,1
59440,493,19,1
59441,493,19,1
59442,493,23,1
59443,493,23,1
59444,493,23,1
59445,493,23,1
59446,493,23,1
59447,493,23,1
59448,493,23,1
59449,493,24,1
59450,493,24,1
59451,493,24,1
59452,493,24,1
59453,493,24,1
59454,493,24,1
59455,493,24,1
59456,493,24,1
59457,493,24,1
59458,493,24,1
59459,493,24,1
59460,493,24,1
59461,493,24,1
59462,493,26,1
59463,493,26,1
59464,493,26,1
59465,493,26,1
59466,493,26,1
59467,493,26,1
59468,493,26,1
59469,493,26,1
59470,493,30,1
59471,493,30,1
59472,493,30,1
59473,493,30,1
59474,493,30,1
59475,493,30,1
59476,493,30,1
59477,493,33,1
59478,493,33,1
59479,493,33,1
59480,493,33,1
59481,493,33,1
59482,493,33,1
59483,493,33,1
59484,493,33,1
59485,493,33,1
59486,493,33,1
59487,493,39,1
59488,493,39,1
59489,493,39,1
59490,493,39,1
59491,493,39,1
59492,493,39,1
59493,493,39,1
59494,493,39,1
59495,493,39,1
59496,493,39,1
59497,493,39,1
59498,493,39,1
59499,493,39,1
59500,493,44,1
59501,493,44,1
59502,493,44,1
59503,493,44,1
59504,493,44,1
59505,493,44,1
59506,493,44,1
59507,493,44,1
59508,493,44,1
59509,493,44,1
59510,493,44,1
59511,493,50,1
59512,493,50,1
59513,493,50,1
59514,493,50,1
59515,493,50,1
59516,493,50,1
59517,493,50,1
59518,493,50,1
59519,493,7,1
59520,493,7,1
59521,493,7,1
59522,493,7,1
59523,493,7,1
59524,493,7,1
59525,494,10,1
59526,494,10,1
59527,494,10,1
59528,494,10,1
59529,494,10,1
59530,494,11,1
59531,494,11,1
59532,494,11,1
59533,494,11,1
59534,494,11,1
59535,494,11,1
59536,494,16,1
59537,494,16,1
59538,494,16,1
59539,494,16,1
59540,494,16,1
59541,494,16,1
59542,494,16,1
59543,494,16,1
59544,494,18,1
59545,494,18,1
59546,494,18,1
59547,494,18,1
59548,494,18,1
59549,494,18,1
59550,494,18,1
59551,494,18,1
59552,494,18,1
59553,494,18,1
59554,494,23,1
59555,494,23,1
59556,494,23,1
59557,494,23,1
59558,494,23,1
59559,494,25,1
59560,494,25,1
59561,494,25,1
59562,494,25,1
59563,494,25,1
59564,494,25,1
59565,494,25,1
59566,494,25,1
59567,494,25,1
59568,494,25,1
59569,494,30,1
59570,494,30,1
59571,494,30,1
59572,494,30,1
