conversion_id,click_id,revenue
4541,120903,0.870514
4542,120908,0.618409
4543,120925,1.118798
4544,120928,0.648055
4545,120938,0.519463
4546,120944,0.537572
4547,120948,1.248222
4548,120951,0.306177
4549,120964,0.720228
4550,120966,0.439809
4551,120990,1.015327
4552,121016,1.159828
4553,121023,0.850006
4554,121030,0.366512
4555,121039,0.605183
4556,121067,1.168337
4557,121076,0.58146
4558,121091,1.172656
4559,121104,0.326546
4560,121109,0.687268
4561,121119,1.27465
4562,121133,1.003269
4563,121134,0.432056
4564,121135,0.99092
4565,121136,1.03187
4566,121139,1.158095
4567,121143,0.731613
4568,121151,1.03574
4569,121156,0.804321
4570,121169,1.094421
4571,121172,0.328855
4572,121177,1.073274
4573,121186,1.464687
4574,121187,1.088303
4575,121188,0.635454
4576,121189,1.077728
4577,121196,0.746498
4578,121210,0.651939
4579,121238,1.412989
4580,121239,1.37236
4581,121247,0.425179
4582,121251,1.354643
4583,121256,0.390668
4584,121258,0.958561
4585,121267,0.603239
4586,121273,1.22557
4587,121275,0.985385
4588,121279,0.887225
4589,121281,0.755838
4590,121294,1.121567
4591,121301,0.302694
4592,121306,0.503996
4593,121317,0.62902
4594,121319,1.036875
4595,121345,1.311955
4596,121391,0.770026
4597,121426,1.036335
4598,121433,0.962126
4599,121435,1.411669
4600,121436,0.490194
4601,121453,1.353005
4602,121476,0.410854
4603,121478,0.62582
4604,121490,0.778175
4605,121493,0.476753
4606,121495,0.833689
4607,121498,0.880792
4608,121522,1.494906
4609,121524,0.683846
4610,121531,1.246127
4611,121533,0.778177
4612,121541,0.461103
4613,121544,1.098209
4614,121558,1.381759
4615,121560,0.707393
4616,121561,1.355266
4617,121564,1.142725
4618,121567,0.529581
4619,121569,0.565291
4620,121574,1.062286
4621,121576,1.017546
4622,121579,1.049333
4623,121580,0.596666
4624,121583,0.320855
4625,121590,0.761595
4626,121614,1.46008
4627,121642,0.798545
4628,121647,1.33771
4629,121658,1.064209
4630,121685,0.341007
4631,121699,0.668633
4632,121702,0.953434
4633,121712,0.548385
4634,121715,1.096708
4635,121716,1.272411
4636,121723,0.368523
4637,121727,0.922062
4638,121751,1.484388
4639,121754,0.821297
4640,121756,0.35521
4641,121758,1.391007
4642,121760,0.681743
4643,121761,1.05985
4644,121766,0.936136
4645,121770,1.088875
4646,121774,1.154162
4647,121776,0.768321
4648,121779,0.50639
4649,121797,0.722717
4650,121803,0.994113
4651,121806,1.293811
4652,121815,0.428944
4653,121828,1.123676
4654,121829,0.883555
4655,121842,0.374192
4656,121858,1.28978
4657,121871,0.799351
4658,121882,0.350934
4659,121884,0.4437
4660,121894,1.047637
4661,121910,0.999691
4662,121915,1.380977
4663,121918,0.417312
4664,121939,1.16044
4665,121962,0.724778
4666,121969,1.385186
4667,121971,0.614308
4668,121984,1.217265
4669,121985,0.81075
4670,121986,1.327111
4671,121994,0.899096
4672,121996,1.42872
4673,122004,0.950301
4674,122014,0.52472
4675,122016,0.65952
4676,122027,1.112654
4677,122029,1.482897
4678,122036,1.262711
4679,122038,0.675589
4680,122043,1.361311
4681,122046,1.174246
4682,122055,1.155302
4683,122069,1.173481
4684,122072,0.636023
4685,122074,0.898559
4686,122082,1.321361
4687,122091,0.760477
4688,122093,0.518234
4689,122100,0.641689
4690,122104,0.865113
4691,122105,1.175941
4692,122114,1.252673
4693,122131,0.767271
4694,122132,1.177765
4695,122140,1.240422
4696,122141,0.384757
4697,122151,0.389338
4698,122157,0.476389
4699,122160,0.752129
4700,122184,0.610259
4701,122186,0.686902
4702,122200,0.901199
4703,122203,0.841306
4704,122215,0.907731
4705,122216,0.353346
4706,122226,1.087245
4707,122228,1.089607
4708,122238,1.176317
4709,122239,0.408582
4710,122240,0.598292
4711,122258,0.701698
4712,122259,1.459998
4713,122265,0.391279
4714,122277,1.388764
4715,122279,0.978124
4716,122289,0.926934
4717,122295,1.178304
4718,122299,1.061193
4719,122306,0.574653
4720,122307,0.514142
4721,122312,0.323413
4722,122323,0.791899
4723,122340,0.404601
4724,122347,0.877308
4725,122349,0.594487
4726,122357,0.530422
4727,122359,1.306736
4728,122362,0.553572
4729,122365,1.315188
4730,122367,0.455049
4731,122369,0.968773
4732,122381,0.787808
4733,122395,1.035792
4734,122400,1.380051
4735,122402,1.23009
4736,122403,0.90935
4737,122409,0.659395
4738,122410,0.969552
4739,122442,0.474352
4740,122443,0.940452
4741,122447,0.500717
4742,122460,1.222697
4743,122469,0.715915
4744,122482,1.449706
4745,122488,1.268891
4746,122496,0.33656
4747,122497,1.314585
4748,122518,0.777737
4749,122524,0.771993
4750,122533,0.37063
4751,122538,0.319454
4752,122540,0.781915
4753,122551,1.214571
4754,122552,1.242576
4755,122553,0.730081
4756,122569,1.129996
4757,122571,1.057848
4758,122574,1.243567
4759,122576,1.276146
4760,122588,0.892545
4761,122596,0.76862
4762,122613,0.905653
4763,122621,0.400108
4764,122628,0.418592
4765,122630,1.369707
4766,122643,1.408964
4767,122647,1.321319
4768,122651,0.358582
4769,122670,1.32907
4770,122675,0.962298
4771,122676,0.902511
4772,122694,0.354302
4773,122698,0.879522
4774,122701,0.906415
4775,122710,0.848043
4776,122718,0.888222
4777,122720,1.328797
4778,122725,1.018579
4779,122733,0.857868
4780,122740,0.812391
4781,122753,1.106149
4782,122756,0.798922
4783,122758,0.854352
4784,122759,1.292382
4785,122763,0.355166
4786,122768,1.175704
4787,122770,0.640355
4788,122797,1.186906
4789,122802,1.003827
4790,122804,1.406058
4791,122810,0.656543
4792,122813,0.995323
4793,122816,1.221333
4794,122817,0.917998
4795,122841,0.67236
4796,122842,1.223326
4797,122848,0.560907
4798,122853,0.835929
4799,122867,0.976307
4800,122874,1.026344
4801,122877,0.330364
4802,122880,0.975709
4803,122895,0.672493
4804,122901,0.498274
4805,122902,0.563347
4806,122909,0.629491
4807,122928,0.324897
4808,122932,0.931683
4809,122943,0.886419
4810,122948,1.077994
4811,122959,1.387411
4812,122977,0.548174
4813,122995,1.137024
4814,122997,1.353919
4815,122998,0.879724
4816,123030,1.400037
4817,123038,1.112373
4818,123073,1.046272
4819,123080,1.24777
4820,123082,1.294685
4821,123109,0.640882
4822,123110,0.787883
4823,123111,1.22738
4824,123127,0.670023
4825,123129,0.844646
4826,123144,0.657308
4827,123159,1.278427
4828,123161,0.966317
4829,123164,0.555304
4830,123172,1.263291
4831,123178,1.165339
4832,123192,1.072511
4833,123197,0.637627
4834,123206,0.578438
4835,123207,1.476176
4836,123228,1.13703
4837,123231,0.339292
4838,123248,0.737139
4839,123259,0.533109
4840,123264,1.200233
4841,123274,1.482251
4842,123276,0.625558
4843,123278,1.194699
4844,123280,0.580157
4845,123304,1.241145
4846,123317,0.59964
4847,123323,1.393679
4848,123329,1.234941
4849,123335,0.374243
4850,123341,0.899816
4851,123361,1.186192
4852,123374,0.499201
4853,123375,0.618482
4854,123378,1.474627
4855,123395,1.140475
4856,123406,0.819119
4857,123408,0.863662
4858,123412,1.029959
4859,123415,0.738236
4860,123427,1.330852
4861,123429,1.071794
4862,123437,1.294307
4863,123438,0.901731
4864,123442,1.251976
4865,123456,0.59782
4866,123470,1.486719
4867,123480,0.468677
4868,123493,0.525455
4869,123494,1.247569
4870,123495,0.458981
4871,123497,1.455973
4872,123509,0.807447
4873,123518,0.802064
4874,123520,0.499404
4875,123522,1.275093
4876,123530,1.198906
4877,123535,0.529984
4878,123537,1.420829
4879,123540,1.10438
4880,123543,1.494391
4881,123561,1.141036
4882,123581,1.226001
4883,123582,1.34007
4884,123599,1.379313
4885,123603,1.189705
4886,123607,0.564064
4887,123619,0.886689
4888,123621,0.781934
4889,123622,0.689527
4890,123629,0.96906
4891,123641,1.049007
4892,123648,1.22872
4893,123657,1.074302
4894,123664,0.393042
4895,123681,0.653299
4896,123683,0.303828
4897,123684,1.09775
4898,123700,1.300865
4899,123712,1.381598
4900,123721,1.424203
4901,123731,1.44022
4902,123733,0.324983
4903,123736,0.537567
4904,123737,0.573527
4905,123740,1.12852
4906,123744,0.378731
4907,123752,0.819199
4908,123757,0.666652
4909,123771,0.875257
4910,123772,0.552915
4911,123788,0.927125
4912,123789,1.015133
4913,123790,1.151536
4914,123799,0.534688
4915,123814,1.270037
4916,123815,1.230421
4917,123817,0.463205
4918,123819,0.861939
4919,123821,0.61053
4920,123824,0.37663
4921,123827,0.597215
4922,123834,0.624384
4923,123839,1.161267
4924,123843,0.488656
4925,123849,1.34507
4926,123855,0.728198
4927,123865,0.733842
4928,123866,1.146175
4929,123867,1.449878
4930,123871,0.322123
4931,123873,0.691234
4932,123874,1.37585
4933,123886,1.252698
4934,123887,1.091638
4935,123890,0.52531
4936,123893,0.311737
4937,123908,0.633745
4938,123918,1.28851
4939,123921,0.569292
4940,123938,0.389957
4941,123939,1.11617
4942,123940,1.099495
4943,123953,1.087281
4944,123954,0.328536
4945,123962,0.550155
4946,123976,0.546026
4947,124001,1.086322
4948,124004,0.582966
4949,124009,1.115569
4950,124014,1.376622
4951,124042,1.34477
4952,124053,0.968294
4953,124054,1.092181
4954,124071,0.809583
4955,124108,0.364128
4956,124128,1.438526
4957,124135,1.120496
4958,124162,0.846799
4959,124174,0.616957
4960,124182,0.507478
4961,124184,0.91256
4962,124191,0.633478
4963,124200,1.144492
4964,124205,0.652059
4965,124206,1.115507
4966,124211,0.481274
4967,124230,1.472662
4968,124243,0.641885
4969,124264,0.45552
4970,124265,1.209316
4971,124304,0.76915
4972,124316,0.705141
4973,124323,1.164151
4974,124328,0.396923
4975,124337,0.524495
4976,124350,0.429953
4977,124381,1.486485
4978,124390,0.78646
4979,124398,0.539477
4980,124404,0.358881
4981,124408,1.168118
4982,124414,0.645772
4983,124416,1.246105
4984,124418,0.913018
4985,124419,1.141968
4986,124421,0.589664
4987,124423,1.418075
4988,124443,0.565409
4989,124452,1.319248
4990,124456,1.046502
4991,124457,0.984346
4992,124469,1.427158
4993,124471,0.837681
4994,124480,0.609443
4995,124491,0.663397
4996,124492,1.138859
4997,124495,1.181066
4998,124506,0.415837
4999,124508,0.613648
5000,124509,0.848306
5001,124523,0.535755
5002,124529,0.56449
5003,124530,1.206578
5004,124534,0.466911
5005,124541,1.447338
5006,124546,0.949989
5007,124561,1.086156
5008,124581,0.979928
5009,124582,0.484495
5010,124601,0.811967
5011,124626,0.911576
5012,124631,1.068223
5013,124632,0.415724
5014,124633,0.705059
5015,124636,0.776062
5016,124653,1.286281
5017,124659,0.37492
5018,124661,1.110365
5019,124663,1.456937
5020,124667,0.321228
5021,124682,1.076666
5022,124701,1.486709
5023,124707,1.005621
5024,124718,0.776086
5025,124727,0.908892
5026,124759,0.520634
5027,124760,1.021681
5028,124761,0.888307
5029,124769,0.579948
5030,124781,0.4651
5031,124782,0.587205
5032,124797,1.284631
5033,124801,0.335399
5034,124803,1.069445
5035,124816,1.026618
5036,124833,1.253936
5037,124839,1.026306
5038,124842,0.733532
5039,124860,1.339749
5040,124863,0.751192
5041,124875,1.124936
5042,124898,0.396788
5043,124899,0.888452
5044,124906,1.161142
5045,124921,0.853886
5046,124934,1.243005
5047,124938,0.91745
5048,124962,0.795995
5049,124965,1.286959
5050,124971,1.441265
5051,124972,0.908939
5052,124981,1.219063
5053,124997,0.544148
5054,125003,1.001539
5055,125006,1.401823
5056,125008,0.422503
5057,125013,1.460386
5058,125022,0.630922
5059,125033,1.093591
5060,125047,1.313319
5061,125075,1.339844
5062,125076,1.266928
5063,125087,1.413968
5064,125091,0.633528
5065,125098,0.496582
5066,125099,0.46893
5067,125112,0.566459
5068,125114,1.39914
5069,125118,1.321249
5070,125126,1.345529
5071,125159,1.032686
5072,125163,0.308871
5073,125164,0.750862
5074,125173,0.550244
5075,125182,0.319749
5076,125184,0.910715
5077,125193,1.040474
5078,125199,1.311697
5079,125207,0.903913
5080,125221,1.266078
5081,125227,0.869635
5082,125230,0.887077
5083,125233,0.38407
5084,125234,1.378074
5085,125244,0.703286
5086,125255,0.435275
5087,125264,0.457047
5088,125273,0.498962
5089,125288,1.394393
5090,125289,1.202651
5091,125293,1.132132
5092,125297,0.46512
5093,125300,1.05625
5094,125302,1.030502
5095,125307,0.413882
5096,125311,1.271005
5097,125313,0.541505
5098,125322,0.707486
5099,125335,0.927643
5100,125342,0.734974
5101,125354,1.149293
5102,125362,0.845153
5103,125365,0.437687
5104,125373,0.585964
5105,125380,1.141347
5106,125387,0.785979
5107,125400,0.474563
5108,125402,1.269958
5109,125414,0.300392
5110,125418,0.300881
5111,125423,1.117456
5112,125435,1.081383
5113,125438,0.53174
5114,125451,0.4517
5115,125464,0.821808
5116,125467,0.382869
5117,125474,0.809304
5118,125494,0.650328
5119,125513,0.451066
5120,125520,0.591821
5121,125539,0.544447
5122,125550,0.526207
5123,125555,0.62536
5124,125560,0.680465
5125,125569,1.498979
5126,125577,1.457556
5127,125584,0.574418
5128,125586,0.746473
5129,125594,1.130721
5130,125598,0.478349
5131,125602,1.178395
5132,125605,0.924931
5133,125610,0.872225
5134,125612,1.077278
5135,125620,1.207962
5136,125636,0.353361
5137,125644,1.39833
5138,125649,1.022641
5139,125689,0.673521
5140,125702,1.432847
5141,125712,0.900973
5142,125713,1.211317
5143,125727,1.385428
5144,125731,0.32247
5145,125732,0.604561
5146,125744,1.156864
5147,125758,0.939523
5148,125760,1.373556
5149,125770,0.800309
5150,125782,1.465729
5151,125786,0.852317
5152,125787,1.064079
5153,125817,0.437176
5154,125823,0.356416
5155,125844,1.221775
5156,125847,0.878142
5157,125850,0.61041
5158,125858,0.820338
5159,125865,0.426201
5160,125877,0.970461
5161,125890,0.46948
5162,125902,0.388506
5163,125915,0.712789
5164,125920,1.063037
5165,125929,0.802729
5166,125930,0.338359
5167,125941,0.956889
5168,125950,0.682513
5169,125952,0.930586
5170,125953,0.869614
5171,125963,0.375494
5172,125972,1.035493
5173,125985,0.553539
5174,125993,1.110057
5175,125999,0.538859
5176,126007,1.262815
5177,126009,0.883467
5178,126015,0.547664
5179,126016,0.806865
5180,126017,0.90209
5181,126034,0.748901
5182,126041,0.668744
5183,126056,0.704541
5184,126067,0.700731
5185,126091,0.75431
5186,126095,0.887854
5187,126106,1.012393
5188,126133,0.630152
5189,126134,0.499302
5190,126145,1.049994
5191,126146,0.599846
5192,126147,0.786205
5193,126149,0.331026
5194,126150,1.466056
5195,126153,0.790858
5196,126157,0.456933
5197,126167,0.852686
5198,126169,0.589119
5199,126212,0.854879
5200,126216,1.005658
5201,126230,1.094838
5202,126232,0.537568
5203,126242,1.407121
5204,126245,1.132832
5205,126249,1.484269
5206,126251,0.990712
5207,126260,0.933857
5208,126284,0.336371
5209,126287,1.116282
5210,126299,0.832211
5211,126302,0.508664
5212,126303,1.379998
5213,126305,1.063613
5214,126324,0.418476
5215,126327,1.285891
5216,126331,1.238666
5217,126345,1.441286
5218,126347,0.751141
5219,126349,0.943908
5220,126358,0.625716
5221,126378,1.257298
5222,126405,0.879871
5223,126406,0.759393
5224,126418,1.383347
5225,126420,0.791353
5226,126456,1.063158
5227,126480,1.112999
5228,126486,1.033296
5229,126487,1.026363
5230,126493,1.198246
5231,126495,1.451053
5232,126502,1.352562
5233,126510,0.961217
5234,126521,1.075987
5235,126523,1.39113
5236,126526,1.123221
5237,126530,1.044728
5238,126551,1.070979
5239,126565,0.580104
5240,126569,1.313231
5241,126571,0.319708
5242,126577,0.937324
5243,126587,1.117579
5244,126591,0.60083
5245,126602,0.391259
5246,126631,1.19286
5247,126638,0.838183
5248,126660,1.314552
5249,126662,1.005501
5250,126668,1.426594
5251,126669,1.297689
5252,126676,1.075747
5253,126681,0.946817
5254,126684,0.963833
5255,126712,0.670008
5256,126738,1.400565
